GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,1.0644650554017712,0.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0.5755778356411729,1.0,0,1.0,0.0,0.830536081261569,0,1,1.7841815224496964,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-0.553057148764369,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.45858241723299076,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.030905837622495515,0.0,0,0.0,0.0,1.1893823803583572,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0.8988774671397605,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,1.0708156345516355,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0.45214249657266053,1.0,0,1.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.738853865354857,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.5115650218021823,0.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,1,0
0,0,-0.46917133036756764,1.0,1,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0.5654669479864229,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.9981184129261511,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.8286010521077363,1.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-0.5524956663278019,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,-1.1092330691235304,0.0,0,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,-1.4032394920411584,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1.1470960071535605,0.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,-1.2949351778344163,0.0,0,1.0,0.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,-0.8762363581903179,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,-1.2145428915865668,0.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0.521389531948971,1.0,0,0.0,0.0,0.4716897821647807,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.036367325136887584,0.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.7933219031407768,0.0,0,0.0,1.0,1.1893823803583572,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,-0.40789120889820824,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.042572954349055524,1.0,1,1.0,1.0,-0.6048491151255841,0,1,3.181783901828802,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.16649788437031746,0.0,1,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,1,-1.796133803655747,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,1,-0.142249214884747,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,-1.3740328312748333,0.0,0,0.0,1.0,-1.681388012415949,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,-0.35768532424016175,1.0,1,0.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,1.6195367454666403,1,3.844223431215629,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.42439270113571614,0.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0.5646393568700558,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.19457291665059326,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,-0.059581783197696594,1.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0.05153377928027091,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.9776707079248675,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,-0.9067197311524863,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.15524934235540877,1.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.011161512113985082,0.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.6557821096909887,1,2.9502654284521292,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0.5308600389021408,0.0,0,1.0,1.0,-0.6048491151255841,0,1,2.075240506871579,1,2.694583084857228,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,0.5407690471398927,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.3089356097237295,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,-0.8965426279432654,0.0,1,1.0,0.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0.7993387060231948,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1,0,0.010700434932787075,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,1,-1.4602615090523698,0.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0.3448895032206742,1.0,1,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,-0.5167972804871505,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,0,0.2147637598122852,1.0,0,1.0,1.0,0.830536081261569,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0.2810036139401871,1.0,0,1.0,0.0,-0.6048491151255841,0,1,1.4279541154009234,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.6051269800584336,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0.40027392994340394,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,-0.7790893700620731,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,-0.8942369315891054,1.0,0,1.0,0.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.08276653037084226,1.0,0,1.0,0.0,-0.2460028160287959,1,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.2831366160387458,0.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-0.2816619457211525,1.0,1,1.0,1.0,-2.0402343115127373,0,1,0.32141072044370017,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.360726997037532,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.30115850276120315,0.0,1,1.0,1.0,-1.681388012415949,0,1,2.5344975103581464,1,2.183297067291573,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.6946444479145436,0.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,0,-1.2791621093712144,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,-2.1608484287259366,1.0,0,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0.5155512058541718,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,2.4623104117009667,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,0.8279254116793469,1.0,1,0.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.05506297957594259,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.2314368855207459,0.0,1,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-0.020042379477439917,0.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1.2013693435107105,0.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.18535416148260514,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,-1.7246144129065923,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,2.117059090372618,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.7441458942477216,1.0,1,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,1.7219380047757824,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,1,2.183297067291573,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0,1,-0.08209741622762579,1.0,1,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,1,-0.4519873002440831,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1,0,-0.33210469525851705,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1,0,-0.033495380770119,0.0,1,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,-0.8068679291720701,0.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1,0,-0.2519401768395254,1.0,1,0.0,0.0,0.4716897821647807,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0.20664154634799972,0.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0.7313780896344928,1.0,0,1.0,1.0,-1.3225417133191608,1,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1,0,0.6411070015121865,1.0,0,1.0,1.0,-2.3990806106095257,0,1,0.32141072044370017,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.40129019735746335,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.8314382463587178,0.0,1,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,-1.3490464023133009,1.0,0,0.0,0.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,-0.07008537631546174,0.0,0,1.0,0.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,2.3561813750395673,1.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,-0.5836651886195546,1.0,0,0.0,0.0,-0.2460028160287959,0,1,0.32141072044370017,1,2.0195310594173597,1,3.844223431215629,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.019122018228253487,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.5468971361773312,1.0,0,0.0,1.0,0.11284348306799238,0,1,2.321327371789969,1,2.0195310594173597,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0.3410858885200135,1.0,0,1.0,1.0,-0.2460028160287959,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1,-0.34944880515486454,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1.195899763937766,1.0,1,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.8338684724910137,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1,0,0.040682802018531215,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,-1.9360552203339207,0.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.08943495519608041,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.6195367454666403,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1.3839466249894588,1.0,1,1.0,0.0,0.830536081261569,0,1,1.4279541154009234,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.3791505692627518,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-0.3163686952965504,0.0,0,1.0,1.0,0.4716897821647807,0,1,2.075240506871579,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1.5324489866672568,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.8103424690288435,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1.2416580938524044,1.0,1,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,1,-0.09311267177898364,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0.3800727771257614,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.995942187552622,1.0,1,1.0,1.0,0.4716897821647807,0,1,2.321327371789969,1,1.6195367454666403,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.649280946995482,1.0,1,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1.033126171802468,1.0,1,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.6195367454666403,1,2.9502654284521292,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,0,1.149145584182415,1.0,1,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,1.4622579838490248,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,-2.283495491366698,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.12977271217794437,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0.8013729363249931,1.0,0,0.0,0.0,1.1893823803583572,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.742343110867142,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1.1251567472311341,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0,0,-0.006523383169015805,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,2.056082562682855,0.0,0,0.0,1.0,0.11284348306799238,0,1,2.075240506871579,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-2.7837615712596686,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0.6905593653202236,1.0,0,1.0,0.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1.604811237271662,0.0,1,0.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,1.7180203014092303,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.7181667196308094,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.8464085153952184,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.8875335480344714,1.0,0,0.0,1.0,0.11284348306799238,0,1,2.075240506871579,1,2.3297907532514794,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,1,-1.439625535295731,0.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.2886674458921379,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0.765931216769123,1.0,1,0.0,0.0,2.9836138758422988,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,0.9075337558654801,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,-1.4340882869481784,0.0,0,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.8948863232316743,0.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-0.4587385506795079,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0.7947381531686888,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.8071478334807498,1.0,1,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0.42353953373073655,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
