AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS
65+,male,majority,10-19y,high school,upper class,0.5131771364489982,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,1,1
65+,male,majority,30y+,high school,upper class,0.5905385436778711,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,7,0,6
65+,male,majority,0-9y,university,upper class,0.5624090225859201,1.0,before 2015,1.0,1.0,10238,11000.0,sports car,0,0,0
40-64,male,minority,0-9y,university,middle class,0.4680292913926392,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,upper class,0.6792418255155859,1.0,after 2015,0.0,1.0,32765,8000.0,sedan,6,0,0
16-25,female,majority,0-9y,none,poverty,0.5213510383697199,0.0,before 2015,0.0,0.0,21217,17000.0,sedan,0,0,0
26-39,male,majority,0-9y,none,poverty,0.2511777872672904,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.5035670239503522,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,5,0,2
26-39,male,majority,10-19y,high school,upper class,0.7049433758654299,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,1,1,3
65+,female,majority,30y+,high school,upper class,0.5676115625442515,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2
40-64,male,majority,20-29y,high school,upper class,0.4725505586147925,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,0,5
40-64,female,majority,20-29y,high school,upper class,0.7252401301126783,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,0
40-64,male,majority,20-29y,none,working class,0.4050360478908247,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,2
65+,female,majority,10-19y,high school,upper class,0.6854959050234728,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,1,0
26-39,male,minority,10-19y,none,working class,0.5030643672327697,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,1
40-64,female,majority,20-29y,university,upper class,0.5677376065084613,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,3
65+,male,majority,30y+,university,upper class,0.6519123625904758,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,5,1,6
26-39,male,majority,0-9y,none,working class,0.4270493417836966,1.0,after 2015,0.0,1.0,10238,8000.0,sedan,0,0,0
65+,female,majority,20-29y,university,upper class,0.6569945322053279,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,5,2,1
65+,female,majority,20-29y,high school,upper class,0.6728516369299998,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,4,0,1
40-64,male,majority,0-9y,university,upper class,0.7156466831231914,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.203690934418108,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,working class,0.4980538083280816,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,0
26-39,male,majority,10-19y,university,upper class,0.6253193560441783,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,3
16-25,male,majority,0-9y,none,poverty,0.4143299489842847,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6695729313068942,1.0,after 2015,0.0,1.0,21217,11000.0,sedan,3,0,1
65+,male,majority,20-29y,high school,middle class,0.5148990713513059,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,0
65+,female,majority,30y+,high school,upper class,0.7968084330535831,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,5
16-25,female,majority,0-9y,high school,poverty,0.1353164145309943,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0
26-39,male,minority,10-19y,high school,upper class,0.6101737664890186,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,0,0,0
65+,female,minority,20-29y,university,upper class,0.7351303352292949,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,3
65+,female,majority,30y+,university,upper class,0.7506033319372304,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,4
26-39,male,majority,0-9y,none,middle class,0.417634288834272,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,upper class,0.631474652636391,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,1
65+,male,majority,30y+,university,upper class,0.6370954701874278,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,9,1,5
16-25,male,minority,0-9y,none,poverty,0.3190279628767566,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
40-64,male,majority,0-9y,none,working class,0.5552446634739091,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,male,majority,20-29y,university,upper class,0.6204753127320177,1.0,after 2015,0.0,0.0,10238,20000.0,sedan,2,0,0
40-64,male,majority,20-29y,university,middle class,0.6398290247158106,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,1
26-39,male,majority,10-19y,none,poverty,0.3197847735270822,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2
65+,female,majority,30y+,high school,upper class,0.6381004203412624,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,4
16-25,female,majority,0-9y,university,upper class,0.4530919726753057,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
40-64,male,majority,10-19y,high school,middle class,0.6244125383903321,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,4,0,0
40-64,male,majority,20-29y,high school,upper class,0.6261086476557679,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,2,0,0
16-25,female,majority,0-9y,university,middle class,0.5736784822411335,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,male,majority,0-9y,university,upper class,0.7175269462003973,0.0,after 2015,0.0,0.0,10238,15000.0,sports car,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.2877500132860095,0.0,before 2015,0.0,0.0,10238,10000.0,sedan,0,0,0
65+,female,majority,30y+,none,working class,0.3256297133184671,0.0,after 2015,0.0,1.0,92101,11000.0,sedan,2,0,1
40-64,male,majority,10-19y,high school,middle class,0.5428697966105621,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1
26-39,female,majority,10-19y,high school,middle class,0.4432003644752441,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,female,majority,10-19y,university,middle class,0.3619059454802407,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1
26-39,male,majority,10-19y,university,middle class,0.5418672821303814,0.0,before 2015,1.0,0.0,32765,6000.0,sedan,3,2,1
16-25,male,majority,0-9y,high school,working class,0.3791073032178336,0.0,after 2015,0.0,0.0,92101,12000.0,sedan,0,0,0
40-64,male,minority,20-29y,university,middle class,0.5528164567089305,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,3,0,2
65+,male,majority,30y+,university,upper class,0.5919273073990756,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,14,2,3
16-25,female,majority,0-9y,none,poverty,0.40109256010844,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0
65+,male,majority,0-9y,high school,upper class,0.5777629937378045,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.2438782761572769,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,middle class,0.3054650662533321,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,middle class,0.5055283308456225,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,4
40-64,female,majority,20-29y,high school,upper class,0.5377264351451709,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,3,2,1
26-39,male,majority,10-19y,university,upper class,0.4649754786745904,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,1,2
16-25,male,majority,0-9y,none,poverty,0.462436123038845,0.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0
26-39,male,minority,10-19y,none,poverty,0.3269451922754459,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,0,0
65+,male,majority,10-19y,university,upper class,0.6178082000306055,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,1,0,1
26-39,female,majority,10-19y,university,middle class,0.4764298214336605,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,1,0
40-64,male,minority,0-9y,university,upper class,0.575874058444159,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,middle class,0.5928411353633745,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,5,0,1
40-64,male,majority,20-29y,high school,middle class,0.505099201641905,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,1,1
40-64,male,minority,20-29y,high school,upper class,0.4806646301272015,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,5,0,3
26-39,female,majority,10-19y,university,middle class,0.4970631199385591,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,1,0,0
16-25,female,majority,0-9y,high school,poverty,0.5613642003905064,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,middle class,0.4573604150719343,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,working class,0.4630266033182837,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,0
40-64,female,majority,0-9y,university,upper class,0.5033494923110008,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,middle class,0.4346641920198879,1.0,before 2015,1.0,1.0,32765,11000.0,sports car,3,0,1
26-39,female,majority,10-19y,high school,working class,0.5740703427625669,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1
26-39,male,majority,10-19y,high school,upper class,0.5523233342853857,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,1,0
40-64,male,majority,20-29y,high school,working class,0.5595152009839386,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,6,3,1
16-25,female,majority,0-9y,high school,poverty,0.3979969052622514,0.0,before 2015,0.0,1.0,92101,10000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6081745188043152,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,7,0,1
26-39,male,majority,10-19y,none,upper class,0.5155761510759832,1.0,after 2015,1.0,1.0,32765,12000.0,sedan,1,1,1
16-25,male,majority,0-9y,university,middle class,0.4665225387334632,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.3699504040930104,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,0
16-25,female,majority,0-9y,high school,poverty,0.3950115862707416,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,upper class,0.5208822009924479,0.0,after 2015,1.0,0.0,92101,11000.0,sedan,0,1,0
40-64,female,majority,20-29y,high school,middle class,0.4588386634619821,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,4,0,4
40-64,male,majority,20-29y,none,poverty,0.2039498393815561,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,1,2
40-64,female,majority,20-29y,none,middle class,0.5384105309342712,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,5
26-39,male,majority,0-9y,none,working class,0.3845632614307868,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.5638169870236502,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,1
40-64,female,majority,20-29y,high school,upper class,0.5452703935182526,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,0
26-39,female,majority,0-9y,university,upper class,0.6793798380252772,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.5761283557632871,1.0,before 2015,0.0,0.0,10238,20000.0,sedan,0,1,1
26-39,female,majority,10-19y,high school,working class,0.4359312030698289,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,0
26-39,male,majority,10-19y,none,poverty,0.3002081668900594,1.0,before 2015,1.0,1.0,10238,5000.0,sedan,3,0,5
26-39,female,majority,10-19y,high school,middle class,0.4882351574275571,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,1,0,0
26-39,female,majority,10-19y,university,upper class,0.5522640227216978,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.3715865728965999,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,1,2,0
65+,male,majority,30y+,university,upper class,0.6002161554309658,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,2,4
65+,female,minority,10-19y,high school,middle class,0.4353571128139281,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
40-64,male,majority,10-19y,high school,middle class,0.5848186739158909,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,2
40-64,female,majority,0-9y,high school,upper class,0.5890667801274297,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0
65+,male,majority,10-19y,high school,upper class,0.7612352430943371,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,1
26-39,female,majority,10-19y,none,working class,0.4056386696737108,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,1,0
40-64,male,majority,20-29y,university,upper class,0.5820403536659148,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,4
26-39,male,majority,10-19y,high school,middle class,0.4794426637305649,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,3,0,0
65+,male,majority,0-9y,university,upper class,0.8012142311019844,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.3422896888247775,0.0,before 2015,0.0,1.0,92101,10000.0,sedan,1,0,1
40-64,male,majority,0-9y,university,upper class,0.4895571839123349,1.0,after 2015,0.0,0.0,32765,9000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.4507118935979788,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,poverty,0.2291647302298253,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,1
26-39,male,majority,10-19y,none,working class,0.3577290600870002,1.0,before 2015,1.0,1.0,10238,8000.0,sports car,3,2,1
40-64,male,majority,20-29y,university,upper class,0.7549694794813531,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,2,0
40-64,male,majority,20-29y,university,upper class,0.4167113132566401,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,5,1,5
26-39,male,majority,0-9y,university,upper class,0.4562250485636365,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,female,majority,0-9y,none,working class,0.5761218348559991,0.0,before 2015,1.0,0.0,92101,13000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,middle class,0.3944761217596779,1.0,before 2015,0.0,0.0,21217,20000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6399373910831938,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,1,2
65+,male,majority,20-29y,high school,upper class,0.6581143715737761,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,4
40-64,female,majority,20-29y,university,upper class,0.64826623609342,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,6,0,0
40-64,male,majority,20-29y,university,upper class,0.41985566526790163,1.0,after 2015,0.0,0.0,32765,15000.0,sedan,5,0,0
40-64,female,majority,20-29y,high school,poverty,0.4283474492507223,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,0
65+,female,majority,30y+,university,upper class,0.6843084001191895,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,2,0
40-64,female,majority,20-29y,university,upper class,0.7073807601666705,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,4,0,1
40-64,female,minority,20-29y,none,working class,0.4183048565105679,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0
65+,male,majority,30y+,university,upper class,0.6460011119753553,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,10,1,7
26-39,female,majority,10-19y,high school,poverty,0.0996552260693457,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,1,0,1
16-25,female,majority,0-9y,none,poverty,0.3899118166885952,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.37621983110726465,0.0,before 2015,1.0,0.0,32765,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,working class,0.2881664672395424,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,1,2
26-39,male,majority,10-19y,university,middle class,0.6830355617513156,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,0,1
40-64,female,majority,20-29y,high school,middle class,0.6110940512740566,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,2
16-25,female,majority,0-9y,none,poverty,0.4758086378895234,1.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0
26-39,male,majority,0-9y,university,upper class,0.6229431449438071,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6430108382225219,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,1,2
26-39,male,majority,10-19y,high school,working class,0.5265349114410769,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,2
40-64,male,majority,20-29y,high school,middle class,0.4377567029047853,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,3,1,8
65+,male,majority,30y+,high school,upper class,0.6722562535141292,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,1,2
16-25,male,majority,0-9y,high school,poverty,0.4109658882409655,0.0,before 2015,0.0,0.0,32765,9000.0,sports car,0,0,0
65+,male,majority,0-9y,university,upper class,0.6479245480562235,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.6261051802166032,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,1,0,0
65+,male,majority,30y+,university,upper class,0.48677813254442,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,4,0,5
26-39,male,majority,10-19y,university,middle class,0.3850924462355255,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,2,1,0
16-25,female,majority,0-9y,high school,working class,0.5105416142994454,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,middle class,0.5039832951594888,1.0,before 2015,0.0,1.0,92101,16000.0,sedan,2,0,2
40-64,male,majority,20-29y,high school,middle class,0.5846008675834956,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,2,1
16-25,male,majority,0-9y,high school,poverty,0.4053794646469236,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.3308566737384718,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,3,1,2
26-39,male,majority,0-9y,none,working class,0.3595385199642436,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0
16-25,female,minority,0-9y,high school,poverty,0.2892002918592132,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.5930830824927896,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,1,8
40-64,female,majority,20-29y,university,working class,0.4722141399816714,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,5,0,0
16-25,female,majority,0-9y,high school,poverty,0.2964579189655135,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
40-64,female,minority,20-29y,university,upper class,0.46976439264068487,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,1,1
40-64,female,majority,0-9y,none,middle class,0.3991984191620157,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.6563457625165399,0.0,after 2015,1.0,1.0,32765,6000.0,sedan,8,0,0
26-39,female,majority,0-9y,university,upper class,0.5574748514861921,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.325543397991931,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.4891117758987431,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,2
65+,female,majority,30y+,university,upper class,0.6527405676306117,1.0,after 2015,1.0,0.0,32765,9000.0,sedan,6,0,0
40-64,male,majority,0-9y,university,upper class,0.5641387945355132,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,0-9y,university,upper class,0.6215140656050815,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,female,majority,10-19y,high school,upper class,0.5152512634730513,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2
40-64,female,majority,20-29y,high school,upper class,0.7130791317570622,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,1
26-39,female,majority,0-9y,university,upper class,0.6441370891244694,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.4768445211434441,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,2,3
40-64,male,majority,10-19y,university,upper class,0.7679495256666389,1.0,before 2015,1.0,0.0,32765,13000.0,sports car,2,3,0
